item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
576622,2020-11-30,11,2020,Delhi,Dairy,Ice cream,2837,5454,29,10985828,4352,11571
168785,2023-04-11,4,2023,Delhi,Electronics,Mobile phones,2405,390,7,872293,252,12008
993936,2023-08-04,8,2023,Bangalore,Grocery,Grains and pulses,739,6978,7,4795770,3192,11250
415850,2023-04-02,4,2023,Jaipur,Automotive,Car parts,2570,4381,34,7431052,728,419
565967,2022-10-30,10,2022,Ahmedabad,Automotive,Accessories,545,1690,3,893418,473,14826
177602,2021-05-24,5,2021,Bangalore,Home and kitchen,Kitchen appliances,3642,6614,10,21679369,5596,10752
272155,2025-02-04,2,2025,Bhopal,Beauty and personal care,Men's grooming,1989,1650,21,2592661,328,4503
75599,2024-03-25,3,2024,Bhopal,Clothing,Women's clothing,1067,512,8,502599,411,4504
841670,2020-03-26,3,2020,Chandigarh,Sports and outdoor,Fitness equipment,452,2206,7,927314,1023,14943
974897,2022-02-19,2,2022,Chennai,Books and stationery,Art supplies,3252,4757,21,12221113,1694,11569
773617,2021-10-07,10,2021,Mumbai,Home and kitchen,Decoration,2951,5790,40,10251774,3988,3546
927024,2024-06-20,6,2024,Indore,Grocery,Snacks and sweets,1672,5919,0,9896568,3264,12932
565967,2024-12-01,12,2024,Chennai,Clothing,Accessories,3398,5425,0,18434150,4266,235
957332,2025-02-12,2,2025,Mumbai,Electronics,Camera and accessories,359,1741,32,425012,1338,13214
272155,2024-01-10,1,2024,Bangalore,Beauty and personal care,Men's grooming,3234,3343,34,7135432,2677,10425
282187,2023-06-16,6,2023,Delhi,Grocery,Spices and herbs,4553,1095,34,3290453,198,1205
111041,2021-02-12,2,2021,Indore,Grocery,Canned and packaged food,4551,434,31,1362842,386,6201
177602,2024-02-20,2,2024,Mumbai,Home and kitchen,Kitchen appliances,4090,5993,20,19609096,746,4067
856735,2022-04-05,4,2022,Surat,Toys and games,Toys,3441,1043,13,3122397,106,7412
993936,2021-09-17,9,2021,Jaipur,Grocery,Grains and pulses,1619,6997,33,7589855,93,5385
811935,2023-07-28,7,2023,Vadodara,Toys and games,Games,2988,2567,13,6673070,2237,11367
14041,2021-05-14,5,2021,Chandigarh,Books and stationery,Books,4196,1800,8,6948576,151,13177
99363,2020-03-10,3,2020,Surat,Other,Industrial and scientific supplies,290,5584,28,1165939,2112,14841
485063,2022-07-16,7,2022,Bhopal,Home and kitchen,Bedding and bathroom,4579,5727,32,17832274,5444,3704
856735,2022-02-25,2,2022,Bhopal,Toys and games,Toys,3278,3302,3,10499237,2805,8160
99363,2020-01-27,1,2020,Patna,Other,Industrial and scientific supplies,4747,6406,26,22502868,1083,7139
565967,2021-04-30,4,2021,Mumbai,Clothing,Accessories,4666,6426,27,21888112,27,7972
459955,2024-09-30,9,2024,Ahmedabad,Electronics,Computers and laptops,83,6496,35,350459,1332,3396
125927,2023-06-04,6,2023,Vadodara,Other,Musical instruments,53,4557,7,224614,3643,14027
776993,2024-05-26,5,2024,Chandigarh,Automotive,Tires,4689,382,31,1235926,156,14065
957332,2022-02-24,2,2022,Pune,Electronics,Camera and accessories,528,5042,36,1703792,3397,3248
250981,2024-04-13,4,2024,Bangalore,Grocery,Meat and seafood,3149,1161,22,2851671,618,7779
596182,2020-08-05,8,2020,Jaipur,Beauty and personal care,Health and wellness,1054,4703,28,3569012,2134,8774
481537,2020-06-28,6,2020,Indore,Clothing,Children's clothing,767,3040,7,2168462,1159,8055
125927,2023-05-26,5,2023,Kolkata,Other,Musical instruments,3334,4485,21,11812862,1279,2623
719364,2024-08-21,8,2024,Ahmedabad,Toys and games,Crafts,3052,1058,11,2873824,795,11095
98592,2022-08-12,8,2022,Nagpur,Grocery,Fruits and vegetables,11,2694,38,18373,52,7794
596182,2021-05-27,5,2021,Ahmedabad,Beauty and personal care,Health and wellness,4318,4163,7,16717525,4052,6999
459955,2024-05-08,5,2024,Bhopal,Electronics,Computers and laptops,996,347,36,221191,169,1990
719364,2024-05-17,5,2024,Lucknow,Toys and games,Crafts,2720,2509,38,4231177,1251,8083
220616,2023-03-02,3,2023,Chandigarh,Grocery,Beverages,4773,3500,14,14366730,2667,5309
222139,2024-09-26,9,2024,Jaipur,Dairy,Cheese,3460,835,0,2889100,371,14666
111041,2021-07-04,7,2021,Kolkata,Grocery,Canned and packaged food,2285,1470,19,2720749,1353,11004
974897,2023-12-01,12,2023,Lucknow,Books and stationery,Art supplies,1997,5658,27,8248288,2436,10978
99363,2020-03-07,3,2020,Jaipur,Other,Industrial and scientific supplies,1674,5779,18,7932717,3254,13444
841670,2023-01-02,1,2023,Pune,Sports and outdoor,Fitness equipment,4814,3303,27,11607468,1541,13949
565967,2023-02-28,2,2023,Indore,Clothing,Accessories,2141,3982,12,7502406,2813,6958
565967,2020-09-26,9,2020,Nagpur,Automotive,Accessories,1520,2784,38,2623641,943,3438
711178,2025-03-03,3,2025,Delhi,Beauty and personal care,Hair care,1571,1183,5,1765568,379,2311
719364,2022-06-24,6,2022,Nagpur,Toys and games,Crafts,3818,1478,12,4965843,1159,9653
220616,2021-01-06,1,2021,Lucknow,Grocery,Beverages,275,3955,7,1011491,2151,10919
352680,2022-09-16,9,2022,Jaipur,Clothing,Men's clothing,3280,2359,24,5880515,1517,4424
565967,2020-11-19,11,2020,Chandigarh,Clothing,Accessories,4958,6775,7,31239118,3692,5723
776993,2024-01-24,1,2024,Chandigarh,Automotive,Tires,488,3240,12,1391385,49,12376
111041,2023-05-04,5,2023,Mumbai,Grocery,Canned and packaged food,4561,2039,19,7532901,164,14055
914664,2020-09-09,9,2020,Surat,Grocery,Bakery,593,6277,35,2419469,4687,14942
99363,2021-05-01,5,2021,Hyderabad,Other,Industrial and scientific supplies,4804,4171,16,16831486,4069,12306
856735,2023-09-10,9,2023,Kolkata,Toys and games,Toys,842,3209,28,1945424,2235,8556
685350,2021-07-24,7,2021,Bangalore,Dairy,Yogurt,1258,4136,5,4942933,1554,12748
98592,2024-03-08,3,2024,Surat,Grocery,Fruits and vegetables,696,6464,10,4049049,2604,8977
580361,2023-05-05,5,2023,Lucknow,Electronics,Gaming,2510,1335,8,3082782,196,2886
531043,2023-01-06,1,2023,Delhi,Electronics,Television and home theater,4912,3327,28,11766401,2988,8790
282187,2020-07-06,7,2020,Pune,Grocery,Spices and herbs,1028,2397,8,2266986,1082,3264
480780,2023-10-21,10,2023,Kolkata,Sports and outdoor,Sports equipment,2652,1711,6,4265317,987,9219
719364,2022-09-25,9,2022,Nagpur,Toys and games,Crafts,3724,2409,21,7087181,2368,2440
841670,2021-08-06,8,2021,Patna,Sports and outdoor,Fitness equipment,1740,5696,16,8325273,505,1838
125927,2021-05-05,5,2021,Bhopal,Other,Musical instruments,1940,3100,30,4209800,3034,2688
681916,2020-08-12,8,2020,Chandigarh,Clothing,Shoes,811,161,11,116208,66,12793
856735,2020-06-05,6,2020,Chennai,Toys and games,Toys,4876,1177,30,4017336,676,6313
516906,2020-05-25,5,2020,Chennai,Other,Gifts,2952,5253,13,13490964,1003,9004
681916,2024-07-03,7,2024,Jaipur,Clothing,Shoes,2773,3427,0,9503071,990,13091
251499,2022-09-22,9,2022,Bhopal,Sports and outdoor,Outdoor clothing,4843,1778,21,6802574,385,140
125927,2020-08-30,8,2020,Delhi,Other,Musical instruments,3408,562,40,1149177,470,2948
811935,2022-10-15,10,2022,Pune,Toys and games,Games,4577,733,20,2683952,311,8852
125927,2022-08-16,8,2022,Nagpur,Other,Musical instruments,121,5542,30,469407,4398,14073
576622,2023-10-09,10,2023,Chandigarh,Dairy,Ice cream,4400,5023,10,19891080,521,4330
914664,2021-12-30,12,2021,Patna,Grocery,Bakery,2977,6581,27,14301895,27,6729
335484,2023-12-21,12,2023,Kolkata,Toys and games,Puzzles,1760,6739,30,8302447,1410,7063
565815,2022-02-23,2,2022,Jaipur,Books and stationery,Stationery,3785,4298,1,16105250,3748,2494
841670,2020-12-25,12,2020,Pune,Sports and outdoor,Fitness equipment,4510,1812,11,7273186,1567,6821
776993,2020-10-25,10,2020,Indore,Automotive,Tires,2404,6695,22,12553928,6256,3982
220616,2021-06-04,6,2021,Vadodara,Grocery,Beverages,247,2126,11,467358,268,4623
450451,2024-06-24,6,2024,Chennai,Electronics,Audio equipment,157,6446,2,991781,837,12626
272155,2021-02-08,2,2021,Lucknow,Beauty and personal care,Men's grooming,1743,2123,0,3700389,1221,4505
993936,2023-07-08,7,2023,Nagpur,Grocery,Grains and pulses,4616,875,35,2625350,510,803
14041,2025-03-29,3,2025,Surat,Books and stationery,Books,2221,1454,3,3132453,1234,2363
927024,2023-01-17,1,2023,Pune,Grocery,Snacks and sweets,2067,3853,2,7804867,664,2657
711178,2024-11-19,11,2024,Indore,Beauty and personal care,Hair care,3530,288,6,955641,122,3964
565815,2020-02-03,2,2020,Bhopal,Books and stationery,Stationery,2532,4985,19,10223836,2340,2360
798392,2021-12-02,12,2021,Hyderabad,Sports and outdoor,Camping and hiking,1495,6394,8,8794307,3469,11812
811935,2022-02-16,2,2022,Nagpur,Toys and games,Games,4292,6376,2,26818476,234,9707
99363,2023-08-13,8,2023,Chandigarh,Other,Industrial and scientific supplies,4224,5766,10,21920025,1570,14159
225547,2024-12-08,12,2024,Nagpur,Dairy,Milk,2827,2498,35,4590199,868,2961
565815,2020-11-29,11,2020,Bhopal,Books and stationery,Stationery,4724,194,7,852304,131,2715
32386,2022-12-13,12,2022,Hyderabad,Home and kitchen,Furniture,3258,5936,31,13344246,800,6651
220616,2022-02-07,2,2022,Lucknow,Grocery,Beverages,2878,4857,6,13139739,3160,4651
8164,2023-08-12,8,2023,Bangalore,Other,Pet supplies,4395,5505,11,21533082,2040,2427
125927,2021-11-13,11,2021,Chennai,Other,Musical instruments,4212,1768,30,5212771,299,9517
577005,2023-02-27,2,2023,Ahmedabad,Automotive,Oils and fluids,3593,1547,39,3390606,758,4928
246681,2022-07-31,7,2022,Patna,Home and kitchen,Cleaning supplies,1959,138,4,259528,93,1062
458455,2022-05-28,5,2022,Bangalore,Beauty and personal care,Makeup,1339,343,20,367421,50,5528
125927,2022-12-07,12,2022,Chennai,Other,Musical instruments,1442,6292,5,8619410,3364,2898
776993,2023-02-05,2,2023,Bhopal,Automotive,Tires,1042,721,17,623564,245,10723
974897,2021-02-13,2,2021,Bangalore,Books and stationery,Art supplies,2769,6216,30,12048472,4642,6043
222139,2020-12-08,12,2020,Delhi,Dairy,Cheese,4235,846,38,2221342,57,14313
272155,2022-02-15,2,2022,Chennai,Beauty and personal care,Men's grooming,3860,5259,19,16442789,2171,10330
415850,2020-02-14,2,2020,Mumbai,Automotive,Car parts,3701,3060,4,10872057,171,1990
480780,2024-04-11,4,2024,Mumbai,Sports and outdoor,Sports equipment,2832,290,3,796641,167,6875
8164,2020-11-23,11,2020,Chandigarh,Other,Pet supplies,2347,442,18,850646,267,802
8164,2021-02-18,2,2021,Delhi,Other,Pet supplies,2226,3385,3,7308959,3148,7895
125927,2023-05-30,5,2023,Hyderabad,Other,Musical instruments,1268,6455,4,7857542,1292,2859
811935,2021-11-15,11,2021,Kolkata,Toys and games,Games,1914,3237,7,5761924,2055,2095
596182,2025-03-24,3,2025,Mumbai,Beauty and personal care,Health and wellness,2691,453,19,987408,343,8983
127779,2021-04-25,4,2021,Ahmedabad,Clothing,Sports clothing,4935,5169,7,23723383,107,3107
551519,2021-05-23,5,2021,Chennai,Electronics,Home appliances,4387,5880,7,23989870,5570,5966
272155,2022-09-24,9,2022,Kolkata,Beauty and personal care,Men's grooming,1635,6192,22,7896657,411,10843
776993,2022-08-12,8,2022,Lucknow,Automotive,Tires,2302,6436,28,10667283,4039,3540
99363,2024-07-07,7,2024,Patna,Other,Industrial and scientific supplies,3630,3277,36,7613126,1251,6081
856735,2024-11-20,11,2024,Mumbai,Toys and games,Toys,2329,5979,28,10026065,2520,2182
931574,2024-09-22,9,2024,Nagpur,Beauty and personal care,Perfume,2195,4729,2,10172551,188,2410
127779,2023-04-09,4,2023,Bangalore,Clothing,Sports clothing,1074,764,32,557964,292,2379
125927,2020-03-16,3,2020,Lucknow,Other,Musical instruments,561,5931,38,2062920,4584,5476
32386,2025-03-01,3,2025,Bangalore,Home and kitchen,Furniture,2716,471,15,1087350,109,359
841670,2024-11-29,11,2024,Indore,Sports and outdoor,Fitness equipment,1595,3416,12,4794697,2564,449
177602,2024-05-02,5,2024,Mumbai,Home and kitchen,Kitchen appliances,340,1260,3,415548,1105,3826
14041,2020-01-17,1,2020,Bhopal,Books and stationery,Books,4683,3701,2,16985147,413,4017
335484,2022-11-13,11,2022,Mumbai,Toys and games,Puzzles,1362,2777,4,3630983,2638,2538
415850,2023-07-10,7,2023,Kolkata,Automotive,Car parts,1010,1368,3,1340229,93,11441
485063,2022-05-20,5,2022,Bhopal,Home and kitchen,Bedding and bathroom,4333,1532,7,6173485,850,10651
251499,2021-12-12,12,2021,Bangalore,Sports and outdoor,Outdoor clothing,4983,5863,7,27170255,3303,3568
335484,2024-05-23,5,2024,Lucknow,Toys and games,Puzzles,3576,6130,1,21701671,833,3395
335484,2023-03-20,3,2023,Bhopal,Toys and games,Puzzles,888,1360,13,1050681,574,396
415850,2023-05-27,5,2023,Mumbai,Automotive,Car parts,505,6227,28,2264137,3758,9869
481537,2021-05-11,5,2021,Chandigarh,Clothing,Children's clothing,1830,4965,21,7177900,2090,11061
415850,2020-11-02,11,2020,Surat,Automotive,Car parts,2159,3050,0,6584950,2508,6721
719364,2020-09-21,9,2020,Kolkata,Toys and games,Crafts,1620,4391,38,4410320,859,4582
776993,2020-10-22,10,2020,Bangalore,Automotive,Tires,4351,3064,6,12531576,1099,2753
811935,2023-12-10,12,2023,Bhopal,Toys and games,Games,3415,3870,21,10440679,2319,12866
458455,2023-03-23,3,2023,Bhopal,Beauty and personal care,Makeup,3795,4344,31,11374981,280,9656
125927,2020-12-09,12,2020,Surat,Other,Musical instruments,161,4215,29,481816,2759,3862
531043,2021-08-17,8,2021,Delhi,Electronics,Television and home theater,3174,6418,14,17518829,4743,2117
957332,2024-01-19,1,2024,Kolkata,Electronics,Camera and accessories,3930,595,32,1590077,462,10942
415850,2022-05-11,5,2022,Bangalore,Automotive,Car parts,93,1578,36,93922,1358,5822
98592,2020-07-10,7,2020,Patna,Grocery,Fruits and vegetables,1997,6500,16,10903620,3787,5174
161299,2024-03-22,3,2024,Delhi,Electronics,Watches,3570,6522,6,21886527,2725,14483
272155,2020-04-07,4,2020,Bangalore,Beauty and personal care,Men's grooming,997,3919,16,3282084,162,189
776993,2021-05-21,5,2021,Delhi,Automotive,Tires,567,5866,15,2827118,4754,4931
272155,2024-03-17,3,2024,Pune,Beauty and personal care,Men's grooming,108,3065,6,311158,2342,1956
99363,2020-05-20,5,2020,Pune,Other,Industrial and scientific supplies,3990,4283,0,17089170,3884,1892
111041,2024-05-21,5,2024,Chennai,Grocery,Canned and packaged food,2519,6703,10,15196371,2188,9315
282187,2024-05-31,5,2024,Pune,Grocery,Spices and herbs,4916,1418,37,4391659,278,5034
565815,2024-03-15,3,2024,Pune,Books and stationery,Stationery,844,5758,18,3984996,4445,4262
415850,2024-08-07,8,2024,Pune,Automotive,Car parts,1408,5487,3,7493925,2810,1081
577005,2021-08-30,8,2021,Hyderabad,Automotive,Oils and fluids,4011,5849,10,21114305,4097,647
565967,2021-05-23,5,2021,Indore,Clothing,Accessories,3484,5329,4,17823586,4959,8182
335484,2021-07-03,7,2021,Nagpur,Toys and games,Puzzles,2030,5358,38,6743578,4511,11307
251499,2021-09-14,9,2021,Indore,Sports and outdoor,Outdoor clothing,1231,3148,24,2945142,1342,9286
776993,2024-05-11,5,2024,Bangalore,Automotive,Tires,2677,937,37,1580259,781,5934
565815,2023-10-02,10,2023,Chandigarh,Books and stationery,Stationery,4273,5554,14,20409728,2256,941
776993,2025-01-11,1,2025,Ahmedabad,Automotive,Tires,3804,4775,15,15439485,4237,5162
974897,2023-01-23,1,2023,Nagpur,Books and stationery,Art supplies,2947,4174,26,9102575,705,7731
596182,2020-12-31,12,2020,Mumbai,Beauty and personal care,Health and wellness,764,6794,2,5086803,3658,2343
225547,2020-11-03,11,2020,Chennai,Dairy,Milk,1121,4852,1,5384701,4705,2762
251499,2023-04-16,4,2023,Kolkata,Sports and outdoor,Outdoor clothing,4351,806,14,3015939,157,2840
974897,2020-05-29,5,2020,Nagpur,Books and stationery,Art supplies,1733,3147,29,3872163,2598,1690
14041,2024-12-05,12,2024,Mumbai,Books and stationery,Books,3953,303,40,718655,178,13102
251499,2024-03-29,3,2024,Bangalore,Sports and outdoor,Outdoor clothing,2011,2821,36,3630739,1221,10188
222139,2021-01-27,1,2021,Pune,Dairy,Cheese,4871,79,37,242429,36,9891
565967,2023-04-11,4,2023,Ahmedabad,Automotive,Accessories,1397,4923,8,6327236,3678,9259
516906,2023-04-18,4,2023,Mumbai,Other,Gifts,70,1836,9,116953,517,2627
335484,2023-11-17,11,2023,Mumbai,Toys and games,Puzzles,885,1736,6,1444178,806,7149
773617,2023-04-19,4,2023,Jaipur,Home and kitchen,Decoration,892,2418,9,1962738,2104,11988
225547,2024-01-01,1,2024,Ahmedabad,Dairy,Milk,2893,3310,22,7469147,2793,1853
914664,2023-07-02,7,2023,Jaipur,Grocery,Bakery,1320,1629,11,1913749,441,4572
974897,2020-01-21,1,2020,Delhi,Books and stationery,Art supplies,2573,5305,23,10510319,2725,5671
14041,2022-04-03,4,2022,Mumbai,Books and stationery,Books,1042,5357,40,3349196,3664,12716
794558,2025-02-10,2,2025,Kolkata,Dairy,Butter,2531,3736,18,7753769,1934,9781
161299,2020-05-24,5,2020,Bhopal,Electronics,Watches,338,1801,32,413941,968,5449
127779,2020-12-21,12,2020,Chennai,Clothing,Sports clothing,3341,6382,28,15352028,2036,14946
222139,2020-03-06,3,2020,Bhopal,Dairy,Cheese,3665,289,4,1016817,134,12266
485063,2023-11-18,11,2023,Jaipur,Home and kitchen,Bedding and bathroom,4588,840,3,3738302,339,980
385851,2024-02-09,2,2024,Mumbai,Home and kitchen,Gardening,2930,4470,3,12704187,334,11406
516906,2021-11-29,11,2021,Kolkata,Other,Gifts,2417,4441,35,6977033,625,8435
798392,2023-03-17,3,2023,Vadodara,Sports and outdoor,Camping and hiking,186,6480,17,1000382,6342,14307
481537,2023-06-27,6,2023,Vadodara,Clothing,Children's clothing,2275,6374,21,11455671,924,1786
776993,2024-06-21,6,2024,Pune,Automotive,Tires,4027,3396,24,10393525,2269,3942
914664,2020-02-03,2,2020,Lucknow,Grocery,Bakery,4691,4892,15,19506116,1711,14162
480780,2020-12-07,12,2020,Patna,Sports and outdoor,Sports equipment,4861,1663,7,7517973,761,9076
450451,2024-09-18,9,2024,Surat,Electronics,Audio equipment,4816,4085,13,17115823,3055,1734
565967,2020-09-10,9,2020,Hyderabad,Automotive,Accessories,277,6051,2,1642604,2767,5179
98592,2023-04-19,4,2023,Indore,Grocery,Fruits and vegetables,2275,5159,2,11501990,3519,11912
161299,2021-07-13,7,2021,Surat,Electronics,Watches,1121,1938,20,1737998,1256,9385
480780,2021-11-06,11,2021,Pune,Sports and outdoor,Sports equipment,2476,1209,30,2095438,1178,9485
719364,2022-01-18,1,2022,Patna,Toys and games,Crafts,2456,6709,17,13676162,3461,14275
251499,2023-06-28,6,2023,Indore,Sports and outdoor,Outdoor clothing,1071,6536,22,5460043,3587,10779
14041,2020-01-16,1,2020,Vadodara,Books and stationery,Books,4623,4059,1,18577109,3683,9069
811935,2025-01-24,1,2025,Surat,Toys and games,Games,2878,978,18,2308040,270,8095
776993,2025-03-11,3,2025,Chennai,Automotive,Tires,1564,3838,28,4321895,1718,13746
125927,2020-09-23,9,2020,Pune,Other,Musical instruments,1349,3489,25,3529995,3254,12909
161299,2025-03-02,3,2025,Nagpur,Electronics,Watches,830,128,8,97740,20,710
794558,2020-12-09,12,2020,Bhopal,Dairy,Butter,3207,4779,21,12107739,3739,1572
974897,2024-10-19,10,2024,Bangalore,Books and stationery,Art supplies,3174,6437,40,12258622,6158,10290
125927,2020-09-03,9,2020,Mumbai,Other,Musical instruments,3390,5331,3,17529927,476,10393
450451,2021-10-20,10,2021,Chennai,Electronics,Audio equipment,2317,1875,34,2867287,163,8058
480780,2023-05-27,5,2023,Lucknow,Sports and outdoor,Sports equipment,1038,6060,6,5912863,3337,3714
225547,2020-07-22,7,2020,Indore,Dairy,Milk,1476,147,3,210462,76,1062
352680,2021-11-16,11,2021,Chandigarh,Clothing,Men's clothing,394,2498,30,688948,1446,10089
127779,2023-12-21,12,2023,Chandigarh,Clothing,Sports clothing,91,1631,17,123189,361,2042
585493,2020-09-21,9,2020,Kolkata,Books and stationery,Office supplies,471,3749,2,1730463,2395,6811
776993,2021-09-10,9,2021,Nagpur,Automotive,Tires,1243,191,31,163814,43,13254
98592,2020-10-07,10,2020,Surat,Grocery,Fruits and vegetables,2546,1191,14,2607765,1128,11354
498833,2023-04-09,4,2023,Patna,Sports and outdoor,Cycling,2302,5986,21,10886019,20,6412
125927,2022-12-12,12,2022,Hyderabad,Other,Musical instruments,1406,3831,6,5063202,2394,5306
352680,2021-01-21,1,2021,Indore,Clothing,Men's clothing,2403,1966,14,4062896,114,9567
458455,2023-08-14,8,2023,Mumbai,Beauty and personal care,Makeup,1205,1058,32,866925,617,11497
577005,2020-08-25,8,2020,Patna,Automotive,Oils and fluids,4518,6015,30,19023039,2844,1537
458455,2023-04-02,4,2023,Hyderabad,Beauty and personal care,Makeup,4608,5511,30,17776281,457,6309
580361,2023-02-09,2,2023,Bhopal,Electronics,Gaming,1924,3918,27,5502909,2219,952
14041,2020-09-10,9,2020,Chennai,Books and stationery,Books,743,3246,3,2339424,1462,10854
974897,2022-11-05,11,2022,Indore,Books and stationery,Art supplies,2045,242,19,400860,27,5192
498833,2024-04-10,4,2024,Hyderabad,Sports and outdoor,Cycling,4242,4295,19,14757705,3439,11538
246681,2024-11-27,11,2024,Chennai,Home and kitchen,Cleaning supplies,3592,2068,11,6611147,856,4261
14041,2020-08-03,8,2020,Pune,Books and stationery,Books,4192,3422,15,12193270,2740,9433
993936,2020-06-28,6,2020,Chandigarh,Grocery,Grains and pulses,529,657,38,215482,547,2247
352680,2024-03-05,3,2024,Vadodara,Clothing,Men's clothing,4624,4643,7,19966385,147,10122
