Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Sales
ZaN82,6.73,Other,0.111231,Appliances,1818.93,OUT1527,2017,Medium,Tier 2,Electronics Store,19488.95
zlQ31,8.88,Other,0.115533,Seafood,2379.68,OUT3767,2021,Medium,Tier 1,Supermarket Type1,11590.59
yVg85,11.78,Other,0.169658,Appliances,1338.68,OUT8486,2020,Small,Tier 1,Fashion Store,5618.1
qKb26,18.64,Other,0.008238,Appliances,2631.37,OUT6926,2010,Medium,Tier 3,Electronics Store,6312.91
bfS70,7.45,Other,0.132988,Meat,720.64,OUT3145,2022,Large,Tier 3,Fashion Store,9117.21
SdG64,5.24,Other,0.131294,Household,2533.45,OUT8658,2017,Medium,Tier 3,Fashion Store,8614.03
lUU36,8.63,Other,0.105165,Electronics,2282.58,OUT0965,1990,Small,Tier 3,Supermarket Type1,19552.79
SqJ73,0.59,Other,0.141105,Breads,245.92,OUT2181,1995,Medium,Tier 3,Electronics Store,15109.63
YkT66,1.22,Other,0.031402,Starchy Foods,2097.08,OUT9107,1992,Large,Tier 1,Supermarket Type2,9476.89
JWE11,0.22,Other,0.035744,Books,1775.55,OUT8536,2007,Small,Tier 3,Supermarket Type2,4129.0
NbD81,2.32,Other,0.103572,Health and Hygiene,2380.96,OUT2040,1982,Medium,Tier 1,Fashion Store,3907.08
fuE81,1.6,Other,0.180598,Soft Drinks,1174.73,OUT4707,2001,Small,Tier 2,Supermarket Type1,13823.84
hcM59,2.32,Other,0.094136,Soft Drinks,2235.38,OUT6686,1982,Medium,Tier 1,Fashion Store,15671.61
OGw79,6.66,Other,0.037595,Meat,604.17,OUT0447,1994,Large,Tier 1,Supermarket Type2,613.96
TzT97,2.2,Other,0.168674,Baking Goods,442.81,OUT5684,1981,Large,Tier 2,Electronics Store,18542.41
WUl53,3.41,Other,0.132731,Electronics,2750.52,OUT9448,2022,Medium,Tier 1,Fashion Store,2761.05
uAF74,0.52,Other,0.194268,Health and Hygiene,763.24,OUT0853,2008,Large,Tier 1,Electronics Store,5438.07
RJR56,6.16,Other,0.042442,Meat,1317.3,OUT6442,2001,Small,Tier 2,Fashion Store,7592.92
lFq69,0.24,Other,0.079786,Breads,1140.19,OUT5836,1980,Small,Tier 2,Supermarket Type2,2935.94
hFm01,1.19,Other,0.084871,Others,2651.52,OUT4515,2004,Small,Tier 3,Electronics Store,18547.45
DCL77,1.42,Other,0.041088,Clothing,284.32,OUT0707,2007,Medium,Tier 1,Supermarket Type2,2471.08
KaE26,1.81,Other,0.088759,Breakfast,1015.88,OUT4850,1997,Large,Tier 1,Supermarket Type1,2609.98
zms29,2.97,Other,0.053811,Dairy,1600.86,OUT3720,1990,Large,Tier 2,Supermarket Type2,9266.51
lIE25,0.61,Other,0.077649,Books,855.37,OUT3318,1998,Large,Tier 3,Supermarket Type1,11791.38
Fpz59,5.52,Other,0.122221,Seafood,1262.28,OUT3804,1980,Small,Tier 1,Supermarket Type1,3373.34
Srw72,3.24,Other,0.007461,Frozen Foods,2891.16,OUT2323,1990,Small,Tier 2,Electronics Store,13329.04
Ahp86,4.29,Other,0.061814,Canned,2904.49,OUT8089,1983,Medium,Tier 3,Supermarket Type2,18295.6
epU71,2.15,Other,0.094783,Seafood,1740.47,OUT5600,2019,Small,Tier 3,Fashion Store,3522.19
IAJ28,1.64,Other,0.009124,Health and Hygiene,1934.29,OUT7419,2010,Medium,Tier 1,Electronics Store,14260.18
KOV09,1.98,Other,0.095947,Snack Foods,2386.23,OUT8218,1986,Large,Tier 2,Electronics Store,16892.79
hqz05,2.79,Other,0.172908,Soft Drinks,2646.23,OUT8793,2016,Large,Tier 3,Fashion Store,19235.97
tou24,1.32,Other,0.065943,Breakfast,2186.79,OUT2274,2001,Medium,Tier 3,Supermarket Type2,10145.19
ana94,0.92,Other,0.191958,Snack Foods,2040.05,OUT9824,1984,Large,Tier 1,Fashion Store,19080.09
cRi24,4.0,Other,0.172735,Canned,1136.69,OUT2527,2012,Medium,Tier 2,Electronics Store,15531.44
tjI94,1.82,Other,0.158109,Household,2005.62,OUT4750,1989,Medium,Tier 2,Supermarket Type2,9653.58
Qfk33,1.11,Other,0.169681,Hard Drinks,2847.57,OUT2268,1999,Small,Tier 2,Supermarket Type2,3759.24
van89,2.05,Other,0.006147,Hard Drinks,2835.29,OUT4176,2007,Small,Tier 2,Electronics Store,13255.39
nxH58,5.09,Other,0.138508,Electronics,234.58,OUT9106,2016,Large,Tier 2,Supermarket Type2,2847.63
VKQ21,2.12,Other,0.079783,Dairy,1648.65,OUT4775,1986,Medium,Tier 1,Supermarket Type1,8993.91
dgT86,1.3,Other,0.170167,Starchy Foods,2013.55,OUT2793,2000,Large,Tier 3,Electronics Store,13597.67
qRU05,0.79,Other,0.09075,Books,965.57,OUT7765,1989,Medium,Tier 2,Fashion Store,805.41
ZTf14,1.2,Other,0.048951,Snack Foods,930.72,OUT4401,1980,Small,Tier 3,Supermarket Type1,17278.68
UyA46,0.54,Other,0.000217,Clothing,1829.22,OUT8817,1998,Medium,Tier 2,Fashion Store,14786.3
TnL22,9.39,Other,0.032123,Household,1054.88,OUT2016,1991,Large,Tier 2,Supermarket Type2,9671.39
kKq44,2.56,Other,0.152287,Health and Hygiene,2546.89,OUT4058,2022,Large,Tier 1,Supermarket Type1,13935.17
FIe39,5.63,Other,0.195001,Seafood,2388.77,OUT2025,1995,Small,Tier 2,Electronics Store,13777.31
JhW66,0.88,Other,0.085784,Clothing,2426.09,OUT9152,2001,Medium,Tier 3,Supermarket Type2,1703.46
TYo36,1.56,Other,0.09491,Clothing,982.33,OUT4014,2016,Large,Tier 2,Electronics Store,6593.68
HAt18,3.31,Other,0.172751,Canned,1193.05,OUT4193,2012,Large,Tier 1,Supermarket Type1,19336.6
Ijp92,2.08,Other,0.094064,Fruits and Vegetables,270.08,OUT7364,2000,Large,Tier 1,Supermarket Type2,7456.64
QNf12,0.26,Other,0.142398,Clothing,278.9,OUT0125,2003,Small,Tier 3,Supermarket Type1,18311.45
IeE00,2.82,Other,0.113809,Hard Drinks,142.46,OUT3198,1993,Large,Tier 2,Electronics Store,5563.84
iqT02,2.37,Other,0.178929,Dairy,1841.79,OUT6919,1983,Medium,Tier 3,Supermarket Type1,8752.79
rbW60,0.38,Other,0.071608,Breakfast,2377.8,OUT2579,2002,Large,Tier 2,Electronics Store,10414.97
FSm74,4.01,Other,0.157581,Household,2578.59,OUT7437,1991,Medium,Tier 3,Electronics Store,696.44
eyv39,2.01,Other,0.067274,Snack Foods,2632.63,OUT0492,1997,Small,Tier 2,Electronics Store,10350.12
jkQ56,1.77,Other,0.150201,Fruits and Vegetables,2886.39,OUT3809,2018,Medium,Tier 1,Fashion Store,11286.85
Hhn59,0.38,Other,0.056761,Breads,1377.11,OUT4907,1987,Small,Tier 1,Supermarket Type2,14101.78
tJa00,5.95,Other,0.141104,Frozen Foods,2091.0,OUT7402,2009,Large,Tier 2,Supermarket Type1,18570.84
GYa80,0.58,Other,0.165246,Baking Goods,1578.52,OUT9521,1980,Large,Tier 2,Electronics Store,3390.01
BuV32,0.21,Other,0.030725,Breads,2638.42,OUT0052,2013,Large,Tier 2,Electronics Store,12909.13
cCW00,1.66,Other,0.100786,Soft Drinks,1889.62,OUT4769,1987,Small,Tier 1,Supermarket Type1,14670.07
sUR36,3.11,Other,0.012737,Fruits and Vegetables,814.21,OUT9486,2021,Medium,Tier 1,Supermarket Type2,15093.42
vit47,0.38,Other,0.16721,Books,1317.05,OUT0941,1988,Large,Tier 3,Supermarket Type2,2874.42
dbm57,1.8,Other,0.105142,Dairy,1575.07,OUT1764,1987,Small,Tier 3,Electronics Store,19624.78
YZJ34,8.09,Other,0.117717,Electronics,1898.8,OUT4527,1987,Small,Tier 1,Electronics Store,18030.99
AnN84,1.17,Other,0.084185,Soft Drinks,2157.69,OUT0959,2006,Medium,Tier 1,Supermarket Type1,15460.43
WkY54,0.81,Other,0.127999,Breads,2783.28,OUT5636,2003,Small,Tier 2,Fashion Store,1144.38
rng68,1.03,Other,0.126003,Canned,1810.76,OUT9528,2006,Large,Tier 2,Fashion Store,8025.38
eRe50,1.19,Other,0.027864,Clothing,1192.63,OUT2180,2021,Small,Tier 1,Supermarket Type2,1432.81
JBu53,2.0,Other,0.031046,Others,2033.24,OUT7123,2003,Small,Tier 2,Supermarket Type1,564.9
PQs99,2.82,Other,0.033738,Canned,523.38,OUT4768,1986,Medium,Tier 1,Supermarket Type2,1532.78
ovy24,2.89,Other,0.023885,Health and Hygiene,679.18,OUT2373,1988,Large,Tier 2,Supermarket Type1,8400.73
nxK54,3.35,Other,0.057933,Baking Goods,1968.4,OUT8314,1982,Small,Tier 2,Electronics Store,13762.48
tRw23,1.25,Other,0.051788,Canned,1004.53,OUT3437,1992,Small,Tier 3,Electronics Store,7721.91
rna52,0.21,Other,0.030793,Books,1374.08,OUT3501,2003,Medium,Tier 1,Supermarket Type2,14590.73
CCd58,4.39,Other,0.100852,Baking Goods,2302.86,OUT0633,2014,Medium,Tier 2,Supermarket Type1,6490.34
RhH77,0.96,Other,0.091178,Clothing,303.27,OUT9982,1982,Large,Tier 2,Supermarket Type1,13920.78
hbs92,1.51,Other,0.16211,Starchy Foods,611.63,OUT9809,1981,Large,Tier 1,Supermarket Type2,5779.7
RQj18,2.78,Other,0.071837,Soft Drinks,797.65,OUT9781,1986,Medium,Tier 3,Supermarket Type1,4654.98
vpU69,6.19,Other,0.132227,Meat,204.24,OUT2324,2009,Medium,Tier 2,Supermarket Type2,5659.99
OLw91,0.49,Other,0.103253,Books,1345.07,OUT0909,1995,Large,Tier 1,Supermarket Type1,13584.43
oMJ43,1.71,Other,0.199926,Canned,1618.95,OUT8795,2013,Small,Tier 1,Supermarket Type2,16814.38
ShI96,1.74,Other,0.118469,Breakfast,336.9,OUT7134,1994,Small,Tier 3,Fashion Store,14307.82
jrO89,4.98,Other,0.14002,Household,252.95,OUT6219,2022,Medium,Tier 2,Supermarket Type1,10154.07
TUK24,2.7,Other,0.096902,Meat,1003.05,OUT9140,1999,Medium,Tier 1,Electronics Store,19996.85
XiY48,1.02,Other,0.109664,Starchy Foods,1288.62,OUT9216,2010,Large,Tier 2,Supermarket Type2,2438.26
AGR87,1.38,Other,0.157173,Others,1685.09,OUT8944,2014,Small,Tier 3,Supermarket Type2,11693.48
yVg38,4.37,Other,0.093343,Fruits and Vegetables,388.5,OUT2724,2011,Large,Tier 2,Electronics Store,12054.58
DLo21,1.49,Other,0.124288,Breads,592.36,OUT1995,2013,Large,Tier 3,Fashion Store,2272.22
HAy31,1.24,Other,0.182889,Household,1978.87,OUT7281,2014,Large,Tier 1,Electronics Store,13718.41
ipB10,7.03,Other,0.141501,Frozen Foods,1464.94,OUT1171,2010,Large,Tier 3,Fashion Store,18835.07
uFR17,1.92,Other,0.14492,Clothing,2027.22,OUT4819,2020,Small,Tier 2,Electronics Store,8914.55
JSD84,1.58,Other,0.180354,Snack Foods,2240.18,OUT9131,2007,Small,Tier 1,Supermarket Type1,2672.88
Lqh24,3.78,Other,0.025229,Hard Drinks,1531.02,OUT9053,2005,Small,Tier 3,Supermarket Type2,13786.79
mYw80,3.03,Other,0.154865,Household,528.98,OUT1829,1989,Small,Tier 1,Supermarket Type1,13250.85
NlL83,0.39,Other,0.164753,Clothing,430.19,OUT8606,1989,Large,Tier 3,Fashion Store,1304.82
ieJ86,0.83,Other,0.124363,Dairy,1375.12,OUT3385,1993,Large,Tier 1,Electronics Store,9329.8
vNu01,2.83,Other,0.073313,Starchy Foods,484.05,OUT9768,2001,Large,Tier 3,Electronics Store,6734.7
YfI33,3.85,Other,0.14011,Dairy,717.18,OUT8190,2001,Medium,Tier 3,Fashion Store,13102.19
Mum35,1.27,Other,0.110603,Fruits and Vegetables,778.95,OUT4013,1987,Medium,Tier 3,Electronics Store,5959.7
QTt47,2.27,Other,0.021929,Seafood,1946.47,OUT8229,1982,Medium,Tier 2,Fashion Store,19905.31
GQL00,0.44,Other,0.189757,Breakfast,1120.37,OUT4078,1980,Large,Tier 2,Supermarket Type1,8659.84
fer96,6.71,Other,0.154463,Seafood,633.68,OUT9296,1995,Medium,Tier 3,Fashion Store,8698.23
lYh07,0.23,Other,0.133713,Breads,614.09,OUT6705,1986,Medium,Tier 2,Supermarket Type1,2448.56
LxR56,2.28,Other,0.142704,Soft Drinks,2085.69,OUT1795,2006,Large,Tier 2,Supermarket Type1,2754.09
Tue18,2.33,Other,0.049008,Soft Drinks,2728.67,OUT6750,2011,Small,Tier 3,Electronics Store,19077.2
ADy65,5.8,Other,0.039562,Frozen Foods,1617.76,OUT1232,2009,Medium,Tier 1,Electronics Store,16799.1
hrp10,0.79,Other,0.038142,Others,440.39,OUT5170,2018,Medium,Tier 2,Supermarket Type1,6900.41
JkW99,1.61,Other,0.103454,Clothing,195.54,OUT3976,1994,Large,Tier 3,Electronics Store,16916.72
cGW56,4.17,Other,0.19531,Fruits and Vegetables,1752.38,OUT4117,2002,Small,Tier 1,Supermarket Type2,1732.02
BWG03,8.69,Other,0.095273,Seafood,2756.23,OUT8957,1991,Small,Tier 3,Supermarket Type1,7314.49
Ytw58,1.85,Other,0.02286,Breakfast,2901.21,OUT3836,2006,Small,Tier 3,Fashion Store,6647.07
HHR56,2.82,Other,0.085836,Health and Hygiene,1677.59,OUT8455,2005,Small,Tier 1,Supermarket Type1,6979.01
BIZ21,0.26,Other,0.168526,Books,2486.57,OUT9734,2011,Large,Tier 1,Fashion Store,7628.68
JcJ52,1.03,Other,0.086289,Others,482.31,OUT8245,1984,Small,Tier 1,Supermarket Type1,11092.81
GFW75,3.26,Other,0.021934,Fruits and Vegetables,1283.64,OUT6990,1993,Small,Tier 3,Fashion Store,8081.67
LoY16,0.53,Other,0.161062,Soft Drinks,223.89,OUT8257,1997,Large,Tier 2,Fashion Store,11150.65
jDP29,1.76,Other,0.154508,Health and Hygiene,2571.95,OUT5874,2014,Large,Tier 3,Supermarket Type2,12514.75
lUX99,2.42,Other,0.194878,Household,582.76,OUT9443,2011,Small,Tier 3,Supermarket Type1,13486.45
dFB80,1.85,Other,0.116016,Clothing,2481.82,OUT3112,2019,Small,Tier 2,Supermarket Type2,11257.51
TDG98,8.95,Other,0.097891,Household,461.8,OUT2661,1988,Large,Tier 3,Supermarket Type1,13652.48
nYa16,2.35,Other,0.041365,Soft Drinks,2497.28,OUT8258,2020,Small,Tier 2,Supermarket Type1,16288.42
UkS51,0.79,Other,0.042497,Breads,2152.32,OUT7470,2018,Large,Tier 3,Supermarket Type2,11213.36
TkD12,3.42,Other,0.150569,Baking Goods,2386.29,OUT3038,1987,Medium,Tier 3,Supermarket Type2,9319.01
dlT93,2.41,Other,0.126126,Soft Drinks,1396.46,OUT1581,1984,Medium,Tier 3,Electronics Store,12560.59
FZs71,6.82,Other,0.08964,Frozen Foods,2139.67,OUT4167,2008,Large,Tier 3,Supermarket Type1,17257.68
SaM01,1.12,Other,0.199162,Breakfast,979.04,OUT0302,2000,Large,Tier 3,Supermarket Type2,16773.52
oEd92,7.12,Other,0.158042,Frozen Foods,151.47,OUT1700,2006,Small,Tier 2,Supermarket Type2,8101.22
hnw30,1.21,Other,0.156973,Breads,1994.05,OUT5483,2019,Large,Tier 2,Electronics Store,742.87
irT70,0.45,Other,0.15137,Dairy,1728.86,OUT3028,2002,Medium,Tier 2,Fashion Store,17202.52
QJb76,4.17,Other,0.001718,Canned,2465.64,OUT1690,1990,Small,Tier 3,Supermarket Type1,4097.69
Cfx40,1.34,Other,0.145247,Breads,2874.97,OUT6936,2007,Medium,Tier 1,Fashion Store,19843.95
fSu65,1.23,Other,0.114629,Others,1621.92,OUT4074,2000,Small,Tier 1,Fashion Store,14255.55
Ptw51,6.14,Other,0.104018,Meat,555.7,OUT6304,1992,Large,Tier 1,Supermarket Type1,16209.36
QSI20,1.78,Other,0.009872,Others,1131.76,OUT5886,2015,Medium,Tier 3,Electronics Store,6562.16
etK46,1.58,Other,0.108364,Dairy,2809.14,OUT0203,2002,Large,Tier 3,Fashion Store,4625.36
oee89,12.17,Other,0.000615,Electronics,121.28,OUT8140,2003,Small,Tier 1,Electronics Store,15036.15
lar78,2.89,Other,0.006901,Soft Drinks,364.29,OUT7203,1982,Small,Tier 3,Supermarket Type2,3538.27
xdq86,1.49,Other,0.098524,Fruits and Vegetables,931.37,OUT4562,2015,Small,Tier 2,Electronics Store,11529.33
HPG90,17.94,Other,0.116916,Appliances,745.88,OUT5901,1984,Large,Tier 2,Electronics Store,1578.43
AWI07,7.66,Other,0.184125,Meat,1542.81,OUT8782,2019,Small,Tier 2,Electronics Store,5996.66
nAu80,1.43,Other,0.114038,Health and Hygiene,561.3,OUT3923,1987,Small,Tier 1,Supermarket Type2,3994.62
vye22,5.97,Other,0.082404,Baking Goods,2177.64,OUT2448,2016,Medium,Tier 2,Supermarket Type2,9040.11
uwI06,0.75,Other,0.081685,Others,553.94,OUT7970,1983,Small,Tier 1,Supermarket Type2,13245.71
ZzG69,1.05,Other,0.006995,Others,510.85,OUT4910,1980,Large,Tier 2,Fashion Store,16813.69
iqq30,7.5,Other,0.112987,Meat,1083.14,OUT2517,2015,Small,Tier 1,Electronics Store,4195.87
iKF15,1.91,Other,0.147093,Starchy Foods,727.97,OUT2130,2009,Large,Tier 3,Electronics Store,486.28
zYE54,2.51,Other,0.012175,Appliances,1688.57,OUT4028,2008,Large,Tier 2,Electronics Store,10674.89
YRm86,2.05,Other,0.080981,Health and Hygiene,2123.91,OUT1977,2015,Medium,Tier 2,Fashion Store,14489.67
aEY45,0.89,Other,0.185067,Soft Drinks,867.29,OUT0014,2008,Medium,Tier 1,Supermarket Type1,6647.85
jVa73,0.32,Other,0.185251,Books,2870.09,OUT0318,1993,Medium,Tier 3,Fashion Store,18365.39
Kek09,9.66,Other,0.03367,Appliances,2229.72,OUT9388,2000,Medium,Tier 1,Fashion Store,9643.39
QIg48,1.82,Other,0.07142,Snack Foods,1450.99,OUT9367,2008,Large,Tier 1,Supermarket Type1,19509.9
Ysu29,0.56,Other,0.151293,Baking Goods,504.3,OUT8035,2016,Medium,Tier 1,Supermarket Type1,2125.02
Bwj01,1.96,Other,0.04588,Hard Drinks,1737.14,OUT4001,2001,Small,Tier 3,Fashion Store,7290.85
wxb22,1.41,Other,0.176797,Dairy,1079.76,OUT3376,1981,Small,Tier 1,Electronics Store,13746.21
Mvb55,0.26,Other,0.198448,Dairy,298.22,OUT9530,2019,Medium,Tier 1,Supermarket Type2,5742.97
Yql34,0.43,Other,0.019133,Starchy Foods,1552.97,OUT9007,1992,Large,Tier 2,Fashion Store,6273.76
UUj40,2.73,Other,0.097692,Soft Drinks,674.2,OUT6230,1998,Small,Tier 1,Supermarket Type2,9219.01
bqM59,1.85,Other,0.088044,Others,1395.04,OUT6883,2002,Medium,Tier 1,Supermarket Type2,5151.39
FZb24,0.33,Other,0.128708,Frozen Foods,886.87,OUT0099,1992,Large,Tier 3,Fashion Store,881.56
RJf10,1.08,Other,0.023397,Dairy,2197.89,OUT5960,2019,Large,Tier 1,Supermarket Type2,2074.99
lrA08,1.78,Other,0.122552,Health and Hygiene,230.61,OUT2143,1999,Medium,Tier 2,Fashion Store,2115.05
rCh67,1.98,Other,0.086114,Seafood,1572.86,OUT9489,2001,Large,Tier 3,Electronics Store,15487.55
yeX90,0.62,Other,0.059197,Breads,1840.06,OUT7552,2021,Large,Tier 1,Supermarket Type2,9621.55
aWE51,0.68,Other,0.171459,Hard Drinks,2320.46,OUT2285,2010,Large,Tier 3,Supermarket Type1,6963.04
UAw90,4.32,Other,0.141774,Frozen Foods,2387.84,OUT9895,1980,Small,Tier 2,Electronics Store,15576.47
MVU04,0.9,Other,0.066785,Clothing,1254.83,OUT8282,1990,Small,Tier 2,Fashion Store,14140.29
wny75,3.85,Other,0.039597,Seafood,2322.48,OUT3142,2013,Medium,Tier 3,Electronics Store,10239.69
uaO56,1.4,Other,0.048849,Appliances,931.17,OUT0764,1982,Large,Tier 3,Supermarket Type2,18627.16
CVY01,4.83,Other,0.075016,Hard Drinks,2817.61,OUT3914,2012,Medium,Tier 2,Fashion Store,10071.62
xGL87,2.49,Other,0.10462,Dairy,2281.69,OUT4375,1988,Small,Tier 2,Supermarket Type2,14903.38
XJO33,0.67,Other,0.083704,Books,1436.6,OUT7966,2008,Large,Tier 2,Electronics Store,15988.19
NJK96,0.67,Other,0.076135,Books,443.05,OUT9798,2009,Medium,Tier 3,Electronics Store,5948.04
CNL84,1.73,Other,0.092958,Clothing,671.31,OUT3838,2015,Medium,Tier 1,Supermarket Type1,7467.36
KLV15,1.09,Other,0.084603,Clothing,139.69,OUT4301,1983,Small,Tier 3,Electronics Store,12630.83
WAe31,1.82,Other,0.06793,Hard Drinks,1500.38,OUT8820,1994,Large,Tier 3,Supermarket Type1,11530.38
bFR22,1.21,Other,0.198766,Others,1497.31,OUT1428,1988,Medium,Tier 1,Electronics Store,19324.6
aBG39,0.95,Other,0.187243,Breakfast,372.85,OUT1912,2002,Medium,Tier 2,Supermarket Type2,11582.16
cdc07,0.9,Other,0.132437,Meat,1177.05,OUT9815,2019,Large,Tier 2,Supermarket Type1,2715.55
Hll06,7.73,Other,0.168265,Electronics,2761.16,OUT6441,1997,Large,Tier 2,Electronics Store,8456.2
GJX05,0.38,Other,0.047351,Health and Hygiene,612.48,OUT6127,1983,Medium,Tier 3,Supermarket Type2,995.81
bfh40,0.42,Other,0.044547,Others,463.35,OUT9237,1999,Large,Tier 3,Electronics Store,11293.59
Qtk20,3.57,Other,0.071897,Baking Goods,2771.73,OUT9871,2011,Large,Tier 1,Supermarket Type1,10831.06
knW70,3.03,Other,0.025461,Household,2506.63,OUT8552,2007,Medium,Tier 1,Supermarket Type2,14213.03
eZo50,4.94,Other,0.12719,Hard Drinks,2503.34,OUT6074,2020,Large,Tier 3,Fashion Store,2140.72
IBQ47,1.28,Other,0.181537,Breads,455.56,OUT8979,1993,Medium,Tier 1,Supermarket Type2,19703.62
lZF25,1.02,Other,0.021403,Others,2942.54,OUT1023,2000,Small,Tier 3,Fashion Store,19382.58
vjL54,12.86,Other,0.157019,Appliances,266.23,OUT7321,2021,Medium,Tier 3,Supermarket Type2,768.35
QHn48,7.64,Other,0.083735,Frozen Foods,2802.71,OUT9885,1988,Small,Tier 3,Supermarket Type2,11313.81
LGK24,2.77,Other,0.003171,Household,396.15,OUT8834,2000,Large,Tier 2,Fashion Store,7246.61
NUt05,7.96,Other,0.101589,Electronics,383.26,OUT1084,2014,Small,Tier 2,Fashion Store,7038.01
zEe13,0.23,Other,0.107972,Books,1114.08,OUT8543,2008,Medium,Tier 1,Supermarket Type1,6525.11
yVO84,5.98,Other,0.110258,Baking Goods,2857.22,OUT4551,2018,Large,Tier 2,Fashion Store,17141.87
ilv76,1.52,Other,0.123791,Soft Drinks,1781.87,OUT1991,1989,Small,Tier 3,Electronics Store,18904.44
GUu29,0.51,Other,0.133933,Breads,521.94,OUT8217,2016,Small,Tier 3,Supermarket Type1,8348.14
itG49,1.57,Other,0.001519,Baking Goods,2864.28,OUT2090,2020,Medium,Tier 3,Supermarket Type2,13104.94
uUx09,2.24,Other,0.186703,Hard Drinks,214.24,OUT0481,1983,Large,Tier 3,Electronics Store,2854.34
car53,3.1,Other,0.11476,Meat,2984.95,OUT7654,1985,Small,Tier 3,Electronics Store,15200.45
Ves12,1.9,Other,0.194558,Dairy,2024.28,OUT7179,1988,Large,Tier 3,Electronics Store,16710.86
HhK72,1.15,Other,0.02417,Fruits and Vegetables,2307.02,OUT5574,1983,Small,Tier 2,Supermarket Type1,15152.95
sFZ91,0.49,Other,0.132021,Health and Hygiene,848.44,OUT4640,2004,Large,Tier 2,Supermarket Type2,895.01
MCy03,1.85,Other,0.139713,Breakfast,2136.78,OUT0025,2012,Large,Tier 3,Supermarket Type2,19294.03
Lmd24,7.34,Other,0.175383,Frozen Foods,1315.58,OUT5876,2012,Small,Tier 1,Fashion Store,18000.23
Wkn51,4.15,Other,0.197627,Seafood,1256.63,OUT4154,2007,Large,Tier 3,Fashion Store,19530.55
DZl22,2.66,Other,0.050581,Fruits and Vegetables,916.5,OUT6130,2007,Medium,Tier 2,Supermarket Type1,15649.26
kEB11,5.41,Other,0.191626,Canned,2559.04,OUT3811,1986,Small,Tier 2,Electronics Store,9409.35
KNj19,2.72,Other,0.143246,Seafood,2374.56,OUT1186,2007,Medium,Tier 2,Fashion Store,7251.25
dPg76,9.94,Other,0.070378,Meat,1216.01,OUT2089,1989,Medium,Tier 3,Supermarket Type1,4080.76
hdt37,12.92,Other,0.034666,Electronics,2742.74,OUT2079,1989,Small,Tier 1,Supermarket Type2,5211.78
hJg88,8.67,Other,0.110404,Meat,1478.16,OUT0806,2005,Large,Tier 3,Electronics Store,9834.7
bLl06,1.38,Other,0.088425,Starchy Foods,2181.67,OUT3897,1990,Medium,Tier 2,Supermarket Type2,5115.16
ggb45,4.29,Other,0.180971,Frozen Foods,259.21,OUT4891,1994,Large,Tier 3,Supermarket Type2,13492.54
bVC99,3.31,Other,0.195361,Frozen Foods,2035.91,OUT8166,1986,Large,Tier 2,Supermarket Type1,17966.42
PRR92,0.74,Other,0.045466,Books,1007.97,OUT1882,1994,Large,Tier 2,Fashion Store,473.23
PEw79,0.45,Other,0.151102,Breads,1981.74,OUT4411,2002,Medium,Tier 3,Supermarket Type1,13975.58
zZX92,1.32,Other,0.120985,Clothing,2780.21,OUT2044,2017,Large,Tier 2,Supermarket Type1,5210.8
qda55,6.25,Other,0.025772,Appliances,357.98,OUT2029,2010,Large,Tier 3,Fashion Store,1694.98
RQb78,0.45,Other,0.105574,Canned,2633.38,OUT2051,2015,Small,Tier 3,Supermarket Type1,7130.16
yoy83,2.48,Other,0.174338,Snack Foods,1652.94,OUT8512,1991,Small,Tier 3,Supermarket Type2,1264.62
YDs29,0.87,Other,0.156903,Frozen Foods,2328.86,OUT6527,2017,Small,Tier 3,Electronics Store,16761.43
qTT96,19.93,Other,0.188473,Appliances,2614.4,OUT9594,2016,Large,Tier 1,Supermarket Type1,4922.96
Far29,1.48,Other,0.041117,Breads,726.44,OUT3938,1985,Small,Tier 1,Supermarket Type1,5003.62
Mel05,1.79,Other,0.132676,Breakfast,786.82,OUT1830,2006,Large,Tier 1,Supermarket Type1,6712.55
cCk00,0.3,Other,0.005571,Books,1427.83,OUT3970,2003,Small,Tier 2,Supermarket Type1,13958.72
jKl90,0.31,Other,0.1595,Breakfast,2668.8,OUT4710,1980,Small,Tier 1,Supermarket Type1,4564.03
yWt15,3.85,Other,0.195794,Seafood,2488.39,OUT4834,2019,Small,Tier 1,Supermarket Type1,12446.89
Pjg88,17.46,Other,0.140235,Appliances,899.61,OUT0609,1998,Large,Tier 1,Supermarket Type1,9740.41
Sju14,1.04,Other,0.083661,Snack Foods,1527.74,OUT0703,2015,Medium,Tier 2,Fashion Store,1288.61
HsN68,0.52,Other,0.193882,Breakfast,2775.67,OUT3213,2019,Large,Tier 1,Supermarket Type2,6733.07
FWk68,13.42,Other,0.02948,Electronics,1109.3,OUT0395,2005,Small,Tier 2,Supermarket Type2,3617.11
MKG89,1.98,Other,0.196928,Soft Drinks,2578.56,OUT6963,2019,Large,Tier 2,Electronics Store,13255.52
EnP17,2.34,Other,0.194783,Fruits and Vegetables,366.43,OUT9939,1999,Small,Tier 1,Supermarket Type2,7050.3
wgq54,1.38,Other,0.064588,Others,1645.09,OUT3444,1995,Medium,Tier 2,Supermarket Type1,19437.3
