item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
485063,2023-03-20,3,2023,Indore,Home and Kitchen,Bedding and bathroom,3523,6453,19,18414474,6358,7746
125927,2024-09-09,9,2024,Bhopal,Other,Musical instruments,5231,3323,24,13210785,1245,9838
250981,2020-12-20,12,2020,Bangalore,Grocery,Meat and seafood,129,8863,42,663129,8683,1525
531043,2020-09-07,9,2020,Mumbai,Electronics,Television and home theater,6484,9152,37,37385187,3638,17816
250981,2022-12-01,12,2022,Jaipur,Grocery,Meat and seafood,4361,5878,41,15124035,439,1618
974897,2020-05-31,5,2020,Bhopal,Books and Stationery,Art supplies,2659,4920,12,11512406,881,7873
746473,2023-10-12,10,2023,Kolkata,Tech Accessories,Chargers,5430,2916,23,12192087,215,4941
220616,2023-01-20,1,2023,Chennai,Grocery,Beverages,4721,6462,23,23490468,3713,2718
415850,2025-03-18,3,2025,Chandigarh,Automotive,Car parts,3925,3856,33,10140315,2665,18848
565967,2023-06-04,6,2023,Chennai,Clothing,Accessories,6705,4632,39,18945111,735,850
927024,2024-03-22,3,2024,Mumbai,Grocery,Snacks and sweets,4149,8965,4,35707953,5595,11138
98592,2020-04-18,4,2020,Indore,Grocery,Fruits and vegetables,1301,1430,25,1395322,761,15125
485063,2024-09-07,9,2024,Patna,Home and Kitchen,Bedding and bathroom,3243,534,20,1385409,108,7779
127779,2023-09-28,9,2023,Patna,Clothing,Sports clothing,364,9056,46,1780047,8713,7205
576622,2022-08-18,8,2022,Vadodara,Dairy,Ice cream,1181,6888,29,5775656,6808,12206
993936,2023-02-06,2,2023,Pune,Grocery,Grains and pulses,3660,5955,22,17000334,788,5632
551519,2022-05-02,5,2022,Lucknow,Electronics,Home appliances,4280,4148,23,13670148,1261,14683
993936,2024-09-27,9,2024,Patna,Grocery,Grains and pulses,5841,9784,32,38860873,7448,14812
580361,2022-02-11,2,2022,Surat,Electronics,Gaming,2608,4237,1,10939595,3389,11423
498833,2022-04-19,4,2022,Ahmedabad,Sports and Outdoor,Cycling,1087,121,41,77600,50,15395
127779,2020-08-01,8,2020,Bangalore,Clothing,Sports clothing,2117,2723,11,5130485,2548,11669
768708,2023-04-07,4,2023,Patna,Baby Products,Baby food,1753,8133,23,10978004,3493,19226
161299,2021-04-02,4,2021,Jaipur,Electronics,Watches,162,2504,18,332631,2193,15004
596182,2022-10-23,10,2022,Kolkata,Beauty and Personal Care,Health and wellness,2497,451,0,1126147,349,9640
585493,2024-02-24,2,2024,Patna,Books and Stationery,Office supplies,3252,2289,49,3796352,42,18841
480780,2020-09-11,9,2020,Vadodara,Sports and Outdoor,Sports equipment,6150,3548,25,16365150,2977,16487
927024,2022-11-24,11,2022,Bangalore,Grocery,Snacks and sweets,3335,2338,30,5458061,1288,15029
225547,2022-02-26,2,2022,Vadodara,Dairy,Milk,572,9406,5,5111220,967,2763
177602,2023-09-28,9,2023,Mumbai,Home and Kitchen,Kitchen appliances,3048,6595,16,16885310,4334,18747
14041,2023-10-10,10,2023,Bangalore,Books and Stationery,Books,4983,8966,30,31274304,7830,5039
458455,2023-06-27,6,2023,Patna,Beauty and Personal Care,Makeup,763,1661,9,1153282,1103,11727
585493,2020-10-08,10,2020,Nagpur,Books and Stationery,Office supplies,599,5439,41,1922196,3059,474
914664,2022-05-13,5,2022,Ahmedabad,Grocery,Bakery,1306,4390,9,5217339,592,2342
565967,2024-07-18,7,2024,Chandigarh,Automotive,Accessories,828,644,33,357265,518,16131
352680,2022-07-01,7,2022,Kolkata,Clothing,Men's clothing,4923,5299,30,18260883,377,17297
711178,2023-01-13,1,2023,Patna,Beauty and Personal Care,Hair care,5697,9403,0,53568891,2651,17038
168785,2022-04-11,4,2022,Mumbai,Electronics,Mobile phones,6084,5787,9,32039378,992,9035
222139,2022-12-23,12,2022,Chennai,Dairy,Cheese,1204,2649,32,2168789,2280,10831
957332,2024-10-26,10,2024,Bangalore,Electronics,Camera and accessories,6717,5287,9,32316628,2986,12125
161299,2024-12-15,12,2024,Mumbai,Electronics,Watches,3729,3358,33,8389727,2433,19868
177602,2021-08-10,8,2021,Ahmedabad,Home and Kitchen,Kitchen appliances,2267,562,5,1210351,234,3774
711178,2025-01-20,1,2025,Mumbai,Beauty and Personal Care,Hair care,3456,5927,20,16386969,335,8950
225547,2022-06-21,6,2022,Bangalore,Dairy,Milk,1702,1579,10,2418712,260,8218
506724,2022-10-23,10,2022,Bhopal,Medical Supplies,First aid kits,5684,9809,23,42930854,9334,4072
798392,2021-08-25,8,2021,Ahmedabad,Sports and Outdoor,Camping and hiking,5809,1673,13,8455057,1313,14160
685350,2020-09-20,9,2020,Surat,Dairy,Yogurt,4844,687,2,3261271,340,14677
75599,2025-03-20,3,2025,Ahmedabad,Clothing,Women's clothing,5806,4474,35,16884428,1008,13301
506724,2024-03-11,3,2024,Chandigarh,Medical Supplies,First aid kits,672,1290,20,693504,1059,2518
415850,2021-07-13,7,2021,Mumbai,Automotive,Car parts,6668,9609,24,48695337,2570,13794
516906,2022-06-18,6,2022,Jaipur,Other,Gifts,4632,9949,37,29032773,4773,1168
585493,2021-04-04,4,2021,Patna,Books and Stationery,Office supplies,840,8034,50,3374280,3840,3621
8164,2020-04-30,4,2020,Pune,Other,Pet supplies,5182,6274,30,22758307,2912,15352
225547,2024-04-21,4,2024,Bhopal,Dairy,Milk,6863,1642,13,9804070,680,8938
685350,2020-09-18,9,2020,Hyderabad,Dairy,Yogurt,1870,2679,26,3707200,199,9959
480780,2020-08-30,8,2020,Nagpur,Sports and Outdoor,Sports equipment,4645,4744,0,22035880,2358,12787
516906,2023-04-04,4,2023,Pune,Other,Gifts,877,8226,15,6132071,6996,2214
168785,2022-02-02,2,2022,Lucknow,Electronics,Mobile phones,6962,9247,1,63733837,7882,3637
576622,2022-06-12,6,2022,Chennai,Dairy,Ice cream,4626,1590,27,5369398,358,9877
488613,2020-08-03,8,2020,Bangalore,Baby Products,Baby skincare,6414,239,9,1394980,117,2633
352680,2025-01-20,1,2025,Patna,Clothing,Men's clothing,3749,4476,24,12753198,2396,6441
668983,2024-06-08,6,2024,Nagpur,Tech Accessories,Power banks,1671,8350,39,8511238,1745,688
685350,2021-07-22,7,2021,Ahmedabad,Dairy,Yogurt,3037,7638,33,15541726,6151,14148
565967,2023-08-04,8,2023,Lucknow,Clothing,Accessories,4465,6458,14,24798074,5427,2756
927024,2023-10-21,10,2023,Mumbai,Grocery,Snacks and sweets,6182,6419,17,32936274,3480,4392
14041,2025-01-05,1,2025,Bangalore,Books and Stationery,Books,5990,7915,11,42195656,3054,3064
352680,2023-02-03,2,2023,Chennai,Clothing,Men's clothing,6870,5345,25,27540112,3070,10810
99363,2024-01-10,1,2024,Patna,Other,Industrial and scientific supplies,2597,7756,4,19336638,1823,14222
516906,2020-03-08,3,2020,Vadodara,Other,Gifts,2545,4164,21,8371930,3225,11415
450451,2020-06-30,6,2020,Ahmedabad,Electronics,Audio equipment,5303,4530,46,12972198,3426,9335
596182,2024-07-10,7,2024,Kolkata,Beauty and Personal Care,Health and wellness,523,1874,44,548857,1273,5154
459955,2022-07-15,7,2022,Kolkata,Electronics,Computers and laptops,4877,7716,42,21825940,6722,13059
951274,2020-03-04,3,2020,Chennai,Medical Supplies,Masks,4353,1408,15,5209670,473,6520
596182,2023-10-27,10,2023,Vadodara,Beauty and Personal Care,Health and wellness,2881,5994,8,15887216,1474,5934
99363,2022-06-19,6,2022,Mumbai,Other,Industrial and scientific supplies,1210,7551,25,6852532,1262,2190
577005,2020-01-17,1,2020,Surat,Automotive,Oils and fluids,977,4569,4,4285356,2039,12211
251499,2024-02-07,2,2024,Bangalore,Sports and Outdoor,Outdoor clothing,6905,89,16,516217,54,19018
951274,2022-03-03,3,2022,Bangalore,Medical Supplies,Masks,1767,4954,13,7615734,2076,7970
811935,2024-03-13,3,2024,Vadodara,Toys and Games,Games,4967,6909,23,26424092,5032,13480
75599,2023-02-04,2,2023,Delhi,Clothing,Women's clothing,4885,1557,24,5780518,1113,19328
746473,2022-04-14,4,2022,Surat,Tech Accessories,Chargers,2295,4672,9,9757238,1530,3904
826217,2020-05-05,5,2020,Kolkata,Tech Accessories,Laptop bags,4773,4455,45,11695043,3554,17129
485063,2024-10-28,10,2024,Bhopal,Home and Kitchen,Bedding and bathroom,926,9737,46,4868889,8841,14489
498833,2024-08-22,8,2024,Patna,Sports and Outdoor,Cycling,5720,7840,27,32736704,4073,16515
719364,2020-07-30,7,2020,Vadodara,Toys and Games,Crafts,4699,3939,7,17213705,3581,12937
272155,2022-03-01,3,2022,Indore,Beauty and Personal Care,Men's grooming,6881,6107,33,28154918,121,18069
98592,2022-05-23,5,2022,Bangalore,Grocery,Fruits and vegetables,2564,5798,20,11892857,2096,10596
901227,2022-04-08,4,2022,Indore,Tech Accessories,Phone cases,5112,3869,26,14635962,569,1679
957332,2022-03-01,3,2022,Vadodara,Electronics,Camera and accessories,1350,962,2,1272726,829,19798
826217,2024-05-29,5,2024,Vadodara,Tech Accessories,Laptop bags,1206,5796,47,3704687,2648,13789
481537,2020-02-25,2,2020,Delhi,Clothing,Children's clothing,1452,2347,46,1840235,567,15315
794558,2021-05-24,5,2021,Chandigarh,Dairy,Butter,6051,9012,16,45806554,2319,10228
335484,2023-12-24,12,2023,Bangalore,Toys and Games,Puzzles,1901,94,48,92920,35,1737
565967,2022-04-03,4,2022,Surat,Clothing,Accessories,6187,1158,47,3797209,980,3243
246681,2023-04-25,4,2023,Pune,Home and Kitchen,Cleaning supplies,1156,3952,38,2832477,1232,1865
450451,2020-11-27,11,2020,Delhi,Electronics,Audio equipment,2874,5260,16,12698481,1008,15337
856735,2021-06-03,6,2021,Ahmedabad,Toys and Games,Toys,757,2853,40,1295832,282,415
576622,2020-08-26,8,2020,Pune,Dairy,Ice cream,4933,7210,32,24185512,6901,17644
974897,2021-07-29,7,2021,Mumbai,Books and Stationery,Art supplies,2149,5819,7,11629678,1226,16077
773617,2020-02-16,2,2020,Ahmedabad,Home and Kitchen,Decoration,2680,1929,9,4704445,945,13975
14041,2021-10-08,10,2021,Bhopal,Books and Stationery,Books,1909,1720,18,2692453,667,9216
719364,2024-12-01,12,2024,Chennai,Toys and Games,Crafts,6954,9499,37,41615308,4710,19860
641309,2022-10-10,10,2022,Delhi,Beauty and Personal Care,Skin care,1156,4538,32,3567231,761,3386
641309,2020-06-05,6,2020,Mumbai,Beauty and Personal Care,Skin care,209,7849,46,885838,6222,865
826217,2023-08-22,8,2023,Bangalore,Tech Accessories,Laptop bags,5127,5118,23,20204789,683,10782
485063,2022-05-05,5,2022,Bangalore,Home and Kitchen,Bedding and bathroom,2416,4194,12,8916779,2560,12021
125927,2021-05-04,5,2021,Bangalore,Other,Musical instruments,2064,6992,42,8370263,994,6360
335484,2020-12-04,12,2020,Kolkata,Toys and Games,Puzzles,531,628,28,240096,523,9709
251499,2023-07-03,7,2023,Lucknow,Sports and Outdoor,Outdoor clothing,2418,8225,33,13324993,6469,12266
8164,2020-06-22,6,2020,Bangalore,Other,Pet supplies,4015,4130,8,15255394,1915,3958
565967,2020-05-03,5,2020,Delhi,Clothing,Accessories,5437,5838,3,30788969,1530,16364
485063,2023-12-25,12,2023,Mumbai,Home and Kitchen,Bedding and bathroom,940,1991,3,1815393,1415,12090
886263,2021-04-16,4,2021,Ahmedabad,Medical Supplies,Sanitizers,4827,9962,38,29813675,758,6425
794558,2022-07-08,7,2022,Mumbai,Dairy,Butter,6762,1950,11,11735451,64,11844
798392,2021-08-21,8,2021,Surat,Sports and Outdoor,Camping and hiking,842,9896,9,7582513,1304,7195
577005,2021-07-20,7,2021,Patna,Automotive,Oils and fluids,3015,8931,35,17502527,2571,8383
590309,2024-08-09,8,2024,Nagpur,Medical Supplies,Vitamins,3749,7128,15,22714441,1944,5598
931574,2021-09-23,9,2021,Lucknow,Beauty and Personal Care,Perfume,2693,3952,20,8514188,2032,1823
480780,2022-10-22,10,2022,Kolkata,Sports and Outdoor,Sports equipment,346,8297,42,1665041,1412,1725
506724,2021-04-20,4,2021,Lucknow,Medical Supplies,First aid kits,6329,7419,22,36624783,3688,11460
463292,2020-01-21,1,2020,Patna,Baby Products,Diapers,6889,1179,13,7066253,533,10236
776993,2025-03-11,3,2025,Hyderabad,Automotive,Tires,4600,3068,50,7056400,1374,1495
946049,2020-09-15,9,2020,Delhi,Baby Products,Baby clothes,2216,4748,26,7785960,2856,13675
856735,2023-05-16,5,2023,Vadodara,Toys and Games,Toys,3822,1838,39,4285149,1054,4107
711178,2021-08-17,8,2021,Ahmedabad,Beauty and Personal Care,Hair care,2988,9835,15,24978933,4059,8105
577005,2025-01-13,1,2025,Indore,Automotive,Oils and fluids,319,5131,31,1129384,1607,4388
565967,2021-06-01,6,2021,Nagpur,Automotive,Accessories,3983,5447,42,12583332,275,16344
488613,2022-03-16,3,2022,Indore,Baby Products,Baby skincare,3666,9677,6,33347329,2606,699
127779,2020-04-21,4,2020,Jaipur,Clothing,Sports clothing,3713,2432,1,8939715,536,6159
681916,2024-08-26,8,2024,Pune,Clothing,Shoes,1938,9782,42,10995359,6260,2720
776993,2022-06-30,6,2022,Chandigarh,Automotive,Tires,5501,7237,41,23488334,1844,14234
798392,2025-03-15,3,2025,Delhi,Sports and Outdoor,Camping and hiking,4115,9352,29,27323270,9236,12004
242098,2020-07-05,7,2020,Ahmedabad,Tech Accessories,Headphones,2298,6915,24,12076909,4555,11472
585493,2021-11-27,11,2021,Bangalore,Books and Stationery,Office supplies,6429,6459,7,38618167,5493,13935
768708,2022-07-25,7,2022,Kolkata,Baby Products,Baby food,5303,1325,47,3724031,1270,16206
498833,2021-02-21,2,2021,Chennai,Sports and Outdoor,Cycling,1239,1416,19,1421083,740,18919
415850,2021-01-25,1,2021,Mumbai,Automotive,Car parts,2935,1123,11,2933444,654,58
576622,2022-02-26,2,2022,Mumbai,Dairy,Ice cream,4241,4698,41,11755288,2786,1069
385851,2022-09-02,9,2022,Lucknow,Home and Kitchen,Gardening,3410,5868,27,14607212,1188,4075
746473,2024-10-06,10,2024,Vadodara,Tech Accessories,Chargers,3542,7978,25,21193557,2864,3392
641309,2024-11-17,11,2024,Bhopal,Beauty and Personal Care,Skin care,1012,7143,41,4264942,5918,5305
222139,2024-10-12,10,2024,Bhopal,Dairy,Cheese,3098,3030,10,8448246,591,14716
768708,2023-02-01,2,2023,Chandigarh,Baby Products,Baby food,5631,8976,34,33358944,6792,10230
565967,2020-04-20,4,2020,Bangalore,Clothing,Accessories,5149,3938,38,12571592,581,6965
946049,2023-02-18,2,2023,Mumbai,Baby Products,Baby clothes,6035,3840,40,13904640,2813,1081
641309,2024-05-20,5,2024,Pune,Beauty and Personal Care,Skin care,1326,108,49,73036,35,4635
480780,2024-09-08,9,2024,Indore,Sports and Outdoor,Sports equipment,2781,2302,23,4929433,1606,1472
75599,2024-08-05,8,2024,Lucknow,Clothing,Women's clothing,4913,698,23,2640540,461,8906
719364,2023-03-12,3,2023,Surat,Toys and Games,Crafts,2437,2950,0,7189150,29,4573
995405,2023-01-26,1,2023,Bhopal,Medical Supplies,Thermometers,3935,9898,48,20253287,1003,1655
125927,2021-05-31,5,2021,Surat,Other,Musical instruments,5351,1150,16,5169066,663,15792
246681,2020-03-22,3,2020,Lucknow,Home and Kitchen,Cleaning supplies,3936,8246,17,26938692,1067,14231
576622,2020-03-05,3,2020,Delhi,Dairy,Ice cream,1973,3518,11,6177502,1342,11154
177602,2021-10-12,10,2021,Ahmedabad,Home and Kitchen,Kitchen appliances,4083,6252,47,13529265,1323,19222
841670,2021-07-31,7,2021,Patna,Sports and Outdoor,Fitness equipment,1683,2070,12,3065752,971,11917
746473,2024-10-09,10,2024,Kolkata,Tech Accessories,Chargers,3252,925,14,2586966,246,10166
127779,2020-03-15,3,2020,Chennai,Clothing,Sports clothing,173,299,8,47588,253,12381
811935,2020-04-30,4,2020,Chandigarh,Toys and Games,Games,4950,6094,27,22020669,3342,7278
335484,2022-08-14,8,2022,Pune,Toys and Games,Puzzles,2363,1422,39,2049713,1288,13181
668983,2021-10-19,10,2021,Chennai,Tech Accessories,Power banks,6515,1322,49,4392543,1080,1431
246681,2024-03-17,3,2024,Vadodara,Home and Kitchen,Cleaning supplies,1908,5929,3,10973156,3357,7003
565815,2022-05-25,5,2022,Bangalore,Books and Stationery,Stationery,298,6486,34,1275666,5804,9003
335484,2023-06-29,6,2023,Surat,Toys and Games,Puzzles,636,7253,2,4520649,6866,2612
506724,2022-09-27,9,2022,Delhi,Medical Supplies,First aid kits,4253,4473,5,18072485,2155,939
685350,2020-10-01,10,2020,Bangalore,Dairy,Yogurt,3798,5827,21,17483447,4055,9850
498833,2024-06-16,6,2024,Vadodara,Sports and Outdoor,Cycling,3200,3577,18,9386048,3348,18510
565967,2022-05-17,5,2022,Delhi,Automotive,Accessories,5238,6373,42,19361428,5532,9338
251499,2021-12-16,12,2021,Bangalore,Sports and Outdoor,Outdoor clothing,3281,5923,43,11077016,4322,12000
946049,2024-04-05,4,2024,Chandigarh,Baby Products,Baby clothes,5745,1728,44,5559321,311,19045
225547,2022-08-23,8,2022,Kolkata,Dairy,Milk,6610,6535,10,38876715,5583,18661
886263,2021-10-14,10,2021,Kolkata,Medical Supplies,Sanitizers,5442,8264,1,44522961,2417,17255
811935,2022-01-07,1,2022,Bangalore,Toys and Games,Games,1983,5602,42,6443084,1460,3506
565815,2025-02-10,2,2025,Patna,Books and Stationery,Stationery,5061,6239,49,16103545,4309,8412
995405,2025-03-12,3,2025,Kolkata,Medical Supplies,Thermometers,1264,510,31,444801,328,5019
480780,2022-10-12,10,2022,Pune,Sports and Outdoor,Sports equipment,6216,9347,5,55195904,8753,4821
177602,2023-01-08,1,2023,Vadodara,Home and Kitchen,Kitchen appliances,387,8406,44,1821748,4472,8193
826217,2022-12-24,12,2022,Jaipur,Tech Accessories,Laptop bags,5,2376,16,9979,1614,5290
711178,2023-01-07,1,2023,Surat,Beauty and Personal Care,Hair care,3605,154,18,455239,24,9359
551519,2022-08-29,8,2022,Surat,Electronics,Home appliances,5514,9503,49,26723766,7482,12666
565967,2021-12-07,12,2021,Ahmedabad,Automotive,Accessories,1429,6829,2,9563468,6532,6912
768708,2020-01-03,1,2020,Pune,Baby Products,Baby food,2562,7931,23,15645800,5413,123
246681,2020-08-26,8,2020,Pune,Home and Kitchen,Cleaning supplies,2549,1573,39,2445841,816,1815
531043,2022-02-13,2,2022,Mumbai,Electronics,Television and home theater,2948,503,36,949020,58,2579
773617,2021-09-04,9,2021,Pune,Home and Kitchen,Decoration,3343,227,34,500848,62,2005
576622,2020-10-05,10,2020,Ahmedabad,Dairy,Ice cream,4745,1024,9,4421580,776,8255
590309,2023-06-14,6,2023,Chandigarh,Medical Supplies,Vitamins,3309,5127,29,12045322,4144,12603
251499,2022-07-25,7,2022,Ahmedabad,Sports and Outdoor,Outdoor clothing,1761,5803,19,8277457,461,10109
246681,2021-06-16,6,2021,Nagpur,Home and Kitchen,Cleaning supplies,2078,8006,15,14140997,6146,2528
951274,2020-05-14,5,2020,Chennai,Medical Supplies,Masks,300,9935,34,1967129,1074,9179
99363,2020-10-30,10,2020,Hyderabad,Other,Industrial and scientific supplies,2061,7239,47,7907376,2690,11090
282187,2021-12-16,12,2021,Chandigarh,Grocery,Spices and herbs,73,4990,26,269559,4453,13298
776993,2021-02-04,2,2021,Jaipur,Automotive,Tires,2620,8593,5,21387977,3723,4651
565815,2020-04-16,4,2020,Hyderabad,Books and Stationery,Stationery,1059,1077,15,969461,482,3231
272155,2022-04-15,4,2022,Surat,Beauty and Personal Care,Men's grooming,2947,9215,42,15750830,9166,18458
488613,2022-07-06,7,2022,Vadodara,Baby Products,Baby skincare,1657,7541,2,12245528,5637,8477
250981,2020-06-04,6,2020,Jaipur,Grocery,Meat and seafood,4334,3546,39,9374702,1378,12442
946049,2020-01-17,1,2020,Surat,Baby Products,Baby clothes,1998,7278,17,12069398,1745,15606
641309,2021-05-12,5,2021,Chandigarh,Beauty and Personal Care,Skin care,6069,4464,22,21131772,3845,14007
242098,2024-01-10,1,2024,Bhopal,Tech Accessories,Headphones,3011,8383,24,19183321,417,10329
352680,2021-05-19,5,2021,Vadodara,Clothing,Men's clothing,3758,9164,13,29961331,8228,11741
886263,2020-08-27,8,2020,Kolkata,Medical Supplies,Sanitizers,5343,1375,48,3820245,1148,13654
565815,2021-11-16,11,2021,Patna,Books and Stationery,Stationery,5439,7202,5,37213094,1407,4267
565967,2024-01-24,1,2024,Nagpur,Clothing,Accessories,3004,8339,16,21042299,39,2759
251499,2022-05-29,5,2022,Bhopal,Sports and Outdoor,Outdoor clothing,6426,1268,40,4888900,275,15696
811935,2020-07-11,7,2020,Ahmedabad,Toys and Games,Games,1484,1361,4,1938935,1288,5011
914664,2022-07-08,7,2022,Indore,Grocery,Bakery,195,8968,45,961818,3659,8355
8164,2023-04-15,4,2023,Patna,Other,Pet supplies,2467,668,34,1087650,210,6827
225547,2022-08-28,8,2022,Indore,Dairy,Milk,1572,6667,14,9013250,1511,10030
75599,2020-07-20,7,2020,Delhi,Clothing,Women's clothing,86,2737,43,134167,2002,6126
565815,2021-05-30,5,2021,Kolkata,Books and Stationery,Stationery,5144,1191,18,5023733,1140,7766
590309,2023-05-14,5,2023,Surat,Medical Supplies,Vitamins,3829,9001,41,20334249,7485,7561
98592,2022-05-03,5,2022,Chandigarh,Grocery,Fruits and vegetables,4648,9969,1,45872552,4591,13560
335484,2020-08-06,8,2020,Chandigarh,Toys and Games,Puzzles,5545,9886,22,42757938,5319,9962
251499,2021-01-25,1,2021,Delhi,Sports and Outdoor,Outdoor clothing,5558,3229,8,16511039,2408,4218
590309,2022-07-10,7,2022,Chandigarh,Medical Supplies,Vitamins,6283,2198,46,7457418,1450,1943
99363,2023-09-04,9,2023,Lucknow,Other,Industrial and scientific supplies,3398,5408,12,16171217,260,9381
463292,2022-03-07,3,2022,Chandigarh,Baby Products,Diapers,2736,6321,45,9511840,3618,1964
506724,2020-10-27,10,2020,Hyderabad,Medical Supplies,First aid kits,6189,5370,43,18943910,213,14878
901227,2021-12-21,12,2021,Patna,Tech Accessories,Phone cases,1630,956,42,903802,844,14736
585493,2022-04-06,4,2022,Bangalore,Books and Stationery,Office supplies,3799,5384,32,13908594,4701,11736
901227,2024-01-11,1,2024,Vadodara,Tech Accessories,Phone cases,6426,1019,13,5696841,180,10745
